test_number,timestamp,category,prompt_length,response_length,gas_used,gas_price_gwei,gas_cost_eth,submit_time,confirm_time,total_commit_time,verify_time,retrieve_time,ipfs_cid,ipfs_pin_time,transaction_hash
11,2026-04-02T17:18:22.939478+00:00,short,12,41,234012,1.5,0.000351018,0.10668492317199707,12.233877897262573,12.34056282043457,0.19273710250854492,0.20975208282470703,QmYqQHZKzrRY3yriNMrGmspb6DFuzrJucuuxkN6Yy42DWq,1.0685620307922363,a87548b2004c727f1b449e633fb1adf6f1032dc82cd2d2187a835dac54676a51
12,2026-04-02T17:18:44.804867+00:00,short,21,41,234024,1.5,0.000351036,0.06426072120666504,2.035755157470703,2.100015878677368,0.18821978569030762,0.24458003044128418,QmPXZghFXNSk4dbdegK4X7SGsxA8bCnBtzfGTBF8puTPPz,1.0597140789031982,b55fcf9bc168afedbd393af3b709ef0291226dc200faee902b94bfad8b685f67
13,2026-04-02T17:18:55.279077+00:00,short,22,41,234024,1.5,0.000351036,0.060933828353881836,4.780834197998047,4.841768026351929,0.1726231575012207,0.22618412971496582,QmXxkhurKLmwpXb1TopJXMzsEtHud5xwFneQ87qdTAXaK7,0.9331669807434082,ebbbd23a663a4f56b3867d6b80aecb9437fa992b57c3a4db836008856dcdf5f7
14,2026-04-02T17:19:08.739877+00:00,short,18,41,234024,1.5,0.000351036,0.06097102165222168,2.636141061782837,2.6971120834350586,0.19266390800476074,0.17190766334533691,Qmdzq5KCCBfd3nndk23o9pSPc1vGUtRNLYtCqmqbbsSkW3,0.8292479515075684,56f28a125ae1542d691b50783e924f54db3c635c646e3406a3dc5bdfe9e9cf56
15,2026-04-02T17:19:22.712409+00:00,short,19,41,234024,1.5,0.000351036,0.09244489669799805,12.315248966217041,12.407693862915039,0.27253103256225586,0.17450499534606934,QmY4wRHzFWdgPQYmmckMM4cvVWSgqJGajnY6175TnbhiyJ,1.1287422180175781,f01cf39ddfca017a40ae9a2b924066b3d0ec96d66f214e4e855b235925c78d9c
16,2026-04-02T17:19:44.552008+00:00,short,12,41,234024,1.5,0.000351036,0.0655817985534668,16.02149796485901,16.087079763412476,0.22469401359558105,0.17543601989746094,QmcjtuMHv2FncEYNXPXbVsHobbYfkRS9Y9ReZZfppzWJ1p,0.8647558689117432,8a026f4b4a7b40c6ed6bdff840c4eae815766f2cac867f322fe266230aeab5db
17,2026-04-02T17:20:09.921840+00:00,short,21,41,234024,1.5,0.000351036,0.09475469589233398,13.025974035263062,13.120728731155396,0.2133941650390625,0.17534685134887695,QmeYBPyNRXzdZAE4sEMqThVUoVENu74URGo5WH6WLyJNuU,1.1000142097473145,0f4450f1a648a5d057041078f2f3ad402d90cac1a78bbf295946b10857580f33
18,2026-04-02T17:20:31.322581+00:00,short,22,41,234024,1.5,0.000351036,0.11640787124633789,3.780413866043091,3.8968217372894287,0.18595409393310547,0.2078227996826172,QmeBd8kuHt5Av36NPwt9g3gbbNXZgJLRnnFVaojrQWMChf,1.1411309242248535,9fe051e2a0392546d7edea6db155cf33fa7661fd99e5a67615c503b1b38e91fc
19,2026-04-02T17:20:44.963785+00:00,short,18,41,234024,1.5,0.000351036,0.06518983840942383,3.565377950668335,3.630567789077759,0.25339293479919434,0.19797134399414062,QmcShJmTKtP9ZY3d2AZWXvVviNCmUkcZrEjiAKgTiwg3QN,1.0789072513580322,684f0963dc56f14752a5ad642fa730de891316e553d8c75e1b3d99fcdd9e0018
20,2026-04-02T17:20:57.235380+00:00,short,19,41,234024,1.5,0.000351036,0.09552788734436035,13.810319185256958,13.905847072601318,0.1821150779724121,0.22825193405151367,QmWNrzuKuXUtqFWALZ7dGzJ6dRXTDk4TxeS7hDQLW2sTzP,0.9759018421173096,ec6a5fe503dc05e9410ef65358d16f2c623384169e78d30975368f45bcd4e2c9
21,2026-04-02T17:21:22.678007+00:00,short,12,41,234024,1.5,0.000351036,0.06445598602294922,24.458874225616455,24.523330211639404,0.17460393905639648,0.17349815368652344,QmRUPQnoLaidJTiQruNQzfsSuETnT66eGPTgSdPPHo2zqq,0.9806718826293945,b50cb8f24aab77114efb3d0f4b64109eb63ea1caeb0479f118bfdd1e1cd0c3c4
22,2026-04-02T17:21:56.189437+00:00,short,21,41,234024,1.5,0.000351036,0.13273882865905762,14.815469026565552,14.94820785522461,0.17316699028015137,0.22310590744018555,Qmco6dNQgQY46nVgbR1zNLjPXimhJ1pLCPP1LndbR8VGiz,1.2433888912200928,79b61e73f49fd40b25b7933aac70e71e4d7f3b05b13f4474c5c9dd0a1231f771
23,2026-04-02T17:22:21.022033+00:00,short,22,41,234012,1.5,0.000351018,0.07271003723144531,2.098613977432251,2.1713240146636963,0.254580020904541,0.3779580593109131,Qmb5yqjGU3taassfjfozxUbKVDLnBc9Te5i7JSLU6rjynb,0.8971428871154785,83bcce18335fdad0cea64219ec8a3d629c23b4b19cc097027f6c942be44e3a9e
24,2026-04-02T17:22:34.981189+00:00,short,18,41,234024,1.5,0.000351036,0.06469297409057617,1.7079532146453857,1.772646188735962,0.24770689010620117,0.18208003044128418,QmZnfzpQUtQxu4Z1UwFcVKsKqaZVT2cBqjSjZBoxVfsbxv,0.8717830181121826,16b66a8a1922b9ba1c891fbbb1cf1619d1fd23bf4c7e85436bb53459dcb3aad7
25,2026-04-02T17:22:47.067619+00:00,short,19,41,234024,1.5,0.000351036,0.0656430721282959,1.662370204925537,1.728013277053833,0.23096871376037598,0.18244218826293945,QmYgcBhcBnbaMSGWTYWdh9FhZauKwHcYHw2V2UTX1DfjzZ,0.972524881362915,47c91ae00b4fb2c516b14961db92f16df2d304826f7e0396a51c13e463fd85b8
26,2026-04-02T17:22:58.568397+00:00,short,12,41,234024,1.5,0.000351036,0.06498312950134277,12.559957027435303,12.624940156936646,0.2109072208404541,0.29340600967407227,Qma3dyyLLd11GnmxVYH5q4KqGCQbq25jRfK13YaQqgFT5d,0.8848309516906738,5a0cc17817f09abcc9fed8eba2eb6640f5038df427f0c68ade1ec51fae0eaa3f
27,2026-04-02T17:23:21.961779+00:00,short,21,41,234024,1.5,0.000351036,0.1870739459991455,12.618770122528076,12.805844068527222,0.18626880645751953,0.2672128677368164,QmWy5ntnKVrSPDSaN7jEnNcHjX7jyD49qAnb5viTARLCxZ,1.2246980667114258,b26f42d5a4404e583b053707d2c619337681637bc55dea00b640a837442660a2
28,2026-04-02T17:23:47.369886+00:00,short,22,41,234012,1.5,0.000351018,0.05851912498474121,11.561753034591675,11.620272159576416,0.2548489570617676,0.17333030700683594,QmPWbs2qx7WtFw32yeFJisyFVNRXRxAkB39zM3BjV6yDEW,0.9551801681518555,6176c3fc8369290c115d19052f1549e006952dff5001ff020b5496c47bbf2f36
29,2026-04-02T17:24:08.822393+00:00,short,18,41,234024,1.5,0.000351036,0.40061330795288086,1.5528450012207031,1.953458309173584,0.3023529052734375,0.31194281578063965,QmRZCt6X6jDWveAmgmbLsyVwYmLgKi9Xh7oZNKiG9douS3,1.1948111057281494,047a47b1ad1f2239226347e8648fa255541affc22d2ba12633adcd6a9e73dd84
30,2026-04-02T17:24:20.945622+00:00,medium,222,480,234024,1.5,0.000351036,0.0631709098815918,2.424391984939575,2.487562894821167,0.16328716278076172,0.18299198150634766,QmbEBfJGmpt8sq4fJ7QoQMcL59HuvCTk9Hi33gscfoszvr,0.9223339557647705,f34979d1a1393e371acaa2df93d9694e188a8225c70e20fd658d86723e1348a9
31,2026-04-02T17:24:32.515764+00:00,medium,236,480,234024,1.5,0.000351036,0.06572484970092773,3.0173630714416504,3.083087921142578,0.16724729537963867,0.17351770401000977,QmZs9yvBvD6pqHKyQkPUbGMdb1kveYxCAMVmPNBsU8VBxX,0.8016607761383057,61877eeaa077818c7b5a7e80505551fa80b3944eb60aecafacb7dc69df0de903
32,2026-04-02T17:24:43.672404+00:00,medium,207,480,234024,1.5,0.000351036,1.349740982055664,13.764637231826782,15.114378213882446,0.1955571174621582,0.16990208625793457,QmSeojTxxEYCnMcdhkr2LmpeELipw1n8x1qkKs5XuWzNgw,1.140045166015625,38b93e0ce46542d86dce5e5eae37226b5c4d3db8a755580d11ddaf71b1a1d315
33,2026-04-02T17:25:10.297682+00:00,medium,222,480,234024,1.5,0.000351036,0.06403207778930664,12.666598320007324,12.73063039779663,0.17987608909606934,0.25987815856933594,Qmcwq1ukbHdQDSLjS63bNzvgL3oE1LiSF8UYHMM4w54Ffi,1.3013579845428467,fa4e1c41bc617ae1b2243cfaa64f4b8342f5ceb91b8d7c9e97429e0b5b318041
34,2026-04-02T17:25:32.761015+00:00,medium,236,480,234024,1.5,0.000351036,0.06468915939331055,14.005209922790527,14.069899082183838,0.17436599731445312,0.21428608894348145,QmeKuxRUzDtytjGiiJd4S72YuTM48qCJyc4ogUrQqoScEs,1.1453649997711182,789786baafcc737b21616b4c97a3a85bbc9e3a6256aa0a5ab82f0b2fb89b4540
35,2026-04-02T17:26:15.699976+00:00,medium,207,480,234024,1.5,0.000351036,0.0651540756225586,7.740890026092529,7.806044101715088,0.3382151126861572,0.23926329612731934,QmW2URFTNgweTbi3FDeiigz4Jx2aMiFjnxjJBXwfyQ2HXU,1.2314560413360596,59bfb9de0ffae9a27755100f9c85d74ed04d824904beea4f4d09156cf0a6485f
36,2026-04-02T17:26:32.523338+00:00,medium,222,480,234024,1.5,0.000351036,0.06416177749633789,3.3612470626831055,3.4254088401794434,0.20789504051208496,0.2119617462158203,QmZwnNYvyvLQpuvkaaDYq5UnstmKHqiEeaxxAzp154jMEJ,1.023076057434082,f316c45ef1e60d4b94243dd4539041359ea14d1a68cf4380f7d87683b27fa194
37,2026-04-02T17:26:47.929833+00:00,medium,236,480,234024,1.5,0.000351036,0.06583118438720703,23.96591091156006,24.031742095947266,0.18007564544677734,0.22847485542297363,QmVMXQKMCoYMHpG4LXSKQWUQpFCecfZdde4GbYnt4cVKHY,0.8418538570404053,7fa595add65572e0f9eb6965972996b25b8a03ef6d5316acbfe4d75230b8f081
38,2026-04-02T17:27:21.478976+00:00,medium,207,480,234024,1.5,0.000351036,0.06315493583679199,1.453627109527588,1.5167820453643799,0.17464089393615723,0.22772693634033203,QmVJz9oN3ADLP2ieWrJP9R1QozdeAC3Kn6n9MYNtNAUKB3,0.876539945602417,0693e5fe134158871ef9a87a77690eb8ae45d436d45c154de5a880fae2f6449f
39,2026-04-02T17:27:33.516327+00:00,medium,222,480,234024,1.5,0.000351036,0.06481313705444336,13.483171224594116,13.54798436164856,0.18094897270202637,0.2165842056274414,Qmatt8AfMr4YTsxM82sx6sgaXJF6XdPQh2gh9fChCSic5o,0.9844160079956055,ec9ff9f8307fa4718c4e61d877a26e2cce0840dab13ad9b8db1da4ca21fcb459
40,2026-04-02T17:27:56.463299+00:00,medium,236,480,234024,1.5,0.000351036,0.06681513786315918,2.860867977142334,2.927683115005493,0.17522573471069336,0.17461776733398438,QmUVgb4Q3xnMfWqhz8cwkkn2QKHWAuW1UKe3V9AK96N1pD,0.9902470111846924,945dc4f93e01d94fcd08a97a6c85f24e48e89b49b6a7863f2c6f152c843d6525
41,2026-04-02T17:28:10.563447+00:00,medium,207,480,234024,1.5,0.000351036,0.06828999519348145,13.289252758026123,13.357542753219604,0.29982519149780273,0.17889904975891113,QmTmU4UQcP6tujHPskXd7pD6FiQSeb8sEC7Bg54pr6dpVC,0.9602522850036621,aa137d93c3bbca28b3ef763c9ca7c394f6d77823c11ce3ee8fa383e4fa1c63a2
42,2026-04-02T17:28:36.049027+00:00,medium,222,480,234024,1.5,0.000351036,0.07814788818359375,11.302992105484009,11.381139993667603,0.36936020851135254,0.4675137996673584,QmWEcx5nQrQvortrW5UTzer56pqF23TYkzsnJ7BpVYPrGS,1.0790278911590576,a74eccc85ab41b8a5de2750e25570385b900a98d338c2ee7a9822629e6c1eb13
43,2026-04-02T17:28:58.530433+00:00,medium,236,480,234024,1.5,0.000351036,0.06318998336791992,13.215229034423828,13.278419017791748,0.21933698654174805,0.1714458465576172,QmaBdsUL6uafpBBMGTGyu9VR3StgGaE1TN7JbGo8ZFu1Eq,0.7633841037750244,434dddd4a978400971b1b8e6f8d0a93f8e4459627ba6ab600e9b904237e2a21d
44,2026-04-02T17:29:22.683045+00:00,medium,207,480,234024,1.5,0.000351036,0.0628349781036377,12.584861993789673,12.64769697189331,0.17144131660461426,0.22198176383972168,QmPNzwyFzoGxbKjnvYzsUZpMYH7x1ut9r85JNmvbJvXWnf,1.1428978443145752,e32923176dea53a3729a74054eadb8af4f55870af374f0a7e951b913a91b8298
45,2026-04-02T17:29:45.417415+00:00,medium,222,480,234024,1.5,0.000351036,0.06619691848754883,13.840759992599487,13.906956911087036,0.24136996269226074,0.17788124084472656,QmZDiNBf39KQ7crKYaYtw31WfvAVzLK8qxyUTKYA3Lync9,0.9577491283416748,b71251c4a3ba96e78bb611bab013abbf64ba95ac750505bf2d602c0cc4e82c68
46,2026-04-02T17:30:08.483970+00:00,medium,236,480,234024,1.5,0.000351036,0.061593055725097656,3.3312036991119385,3.392796754837036,0.16955089569091797,0.16415905952453613,QmPfpVppB5KWRn2chj9Yp6dNsGrpw8UBdAdiF2pKwXqjw2,1.1930058002471924,2e010d072147dc3579b6f1777fa3a8ea855d2435468ab33ce89ba3cdffa3fe47
47,2026-04-02T17:30:22.002078+00:00,medium,207,480,234024,1.5,0.000351036,0.15390896797180176,14.353130102157593,14.507039070129395,0.17709589004516602,0.24029231071472168,QmUjoSwVwVcVZTx2gume8nmZKQZufjjjdeu2oV87Naauee,1.086531162261963,8329076c5f63adf0577d837643a2b83fcea55040575886ce90c90c34c8965820
48,2026-04-02T17:30:46.836583+00:00,medium,222,480,234012,1.5,0.000351018,0.061945199966430664,12.697808980941772,12.759754180908203,0.16924405097961426,0.17469215393066406,QmU3KdKQD5woCt7jiqrtzhEUsJP9ZuCB3MRtj8UwAYodfF,1.114212989807129,80f8166ff7edd53c66ba8500fae3fe77a9b31c36f1b7effae4dca92a21bcb69b
49,2026-04-02T17:31:11.214161+00:00,medium,236,480,234024,1.5,0.000351036,0.06239485740661621,12.073534965515137,12.135929822921753,0.21100115776062012,0.17368507385253906,QmYcL5rxaC5FxsDBu4UCdFtaM7L2cMWgShhgLKHSkASUkr,0.8516209125518799,274cab5a1c9ff11e153096d6d2d339dad95920e382f8339e0c36a1aa4428dc59
50,2026-04-02T17:31:32.554467+00:00,medium,207,480,234024,1.5,0.000351036,0.0658559799194336,2.3247170448303223,2.390573024749756,0.22177791595458984,0.1720128059387207,QmXLB4qwazK7qh8ZdrdQCwy6Y86aMK9mpWp9xg8T8CRH1i,1.2093758583068848,cd93487c713f9e5f2f77b9236e6362fe0ff95aa02d0c9c96505340b243638157
51,2026-04-02T17:31:45.188858+00:00,medium,222,480,234024,1.5,0.000351036,0.06407976150512695,14.312586069107056,14.376665830612183,0.17275500297546387,0.17300915718078613,QmbuHgV1MgfBEqY4qLwtrPJnRU1d43GS2Vb9cWECtw4Myi,0.9187328815460205,e10645c1e5629c4a88b25a051c2caa23f95933b7257844281e0dffb7005ec1dc
52,2026-04-02T17:32:09.561543+00:00,medium,236,480,234024,1.5,0.000351036,0.06327605247497559,13.385212182998657,13.448488235473633,0.6768808364868164,0.5256330966949463,QmY4Eo7ffWqkGVJaUT59RBfvAmmpvWRUYfxv3YKdVwgCV9,1.0371150970458984,418ec5757687d6bfcb57fbf0b1ac03addb1ca8a33b87f9a859c3789d9af7000f
53,2026-04-02T17:32:34.723439+00:00,long,1378,1730,234024,1.5,0.000351036,0.06443119049072266,1.0387587547302246,1.1031899452209473,0.1848917007446289,0.17192387580871582,QmSPhRPg1ni7w8vm4x6VTxHbdHwigQT7LWLXd18TGrSDtW,0.851140022277832,07619b7b66c3345a8af5e5eeeb538a4c9654b65ebe2b8c28e7139389e651e50a
54,2026-04-02T17:32:43.870177+00:00,long,1410,1730,234024,1.5,0.000351036,0.06380105018615723,3.404425859451294,3.468226909637451,0.17550897598266602,0.17560791969299316,QmVN4SjAoNkXZFXRUhoA5XjzoEDRgyk8VGRTh5jeE3UsGF,0.8518950939178467,375b6a670d7d219aeb8721223b81d6c86fdc0af8cd5539cccc88fba4d8eae6e9
55,2026-04-02T17:32:57.011672+00:00,long,1378,1730,234024,1.5,0.000351036,0.06054568290710449,2.0942039489746094,2.154749631881714,0.1721792221069336,0.17691397666931152,QmYqQqmABZc4waeN465RKg9kiJ9VAakYgw54jQAmCHuLm3,1.0611488819122314,2babd18c45d7c61f3dbf617a544a27cec97c4479f800baff58fbdf4aba0537b4
56,2026-04-02T17:33:09.662592+00:00,long,1410,1730,234024,1.5,0.000351036,0.06335210800170898,2.2557528018951416,2.3191049098968506,0.17740106582641602,0.17746925354003906,QmdWPYnW1i36TnyVfprbGYSXytUKNh7HdzCuTnTgx3iG1a,0.912769079208374,3632909c2026b1c30a2132574bab2f125aaaa43770102cf7a80c4ff6d6ccd3cb
57,2026-04-02T17:33:20.696711+00:00,long,1378,1730,234024,1.5,0.000351036,0.06246304512023926,14.870108366012573,14.932571411132812,0.1802821159362793,0.250385046005249,QmXw2BpduUVTKFAtAm6pLTi6uXrZBB8LVFpQHfD8wEiTJz,0.8794631958007812,fcf737ababf5bf6a7ea1a3184111b5cac839489525f912aede08a494dd8d2af2
58,2026-04-02T17:33:46.531437+00:00,long,1410,1730,234024,1.5,0.000351036,0.06428003311157227,1.8262028694152832,1.8904829025268555,0.16804194450378418,0.1739501953125,QmXHTuexcnN9FGafBUJMcaxnMNp5mRvaDViVvWQwatKtkP,1.1161689758300781,b3212733de6bec636bae05cceac27bf1fa3350538d107d5ded108169f275a288
59,2026-04-02T17:34:00.490004+00:00,long,1378,1730,234024,1.5,0.000351036,0.0718986988067627,11.371180772781372,11.443079471588135,0.17060089111328125,0.22446322441101074,QmcrV3bRZkdR3Ghj2ddfB31187JDmZERoP1S7SQ2dB6sXA,0.8907747268676758,1082209c2f17663d6abf95891e1d5e923d2b6431cc71288715455d576352c61f
60,2026-04-02T17:34:22.614775+00:00,long,1410,1730,234024,1.5,0.000351036,0.06512904167175293,1.5826470851898193,1.6477761268615723,0.21181225776672363,0.17685294151306152,QmXisVS7yjwfcQf2ef1F8pkqEVRarTWAeNntxALsaz5rTs,0.7948348522186279,213652bf9f141f0dbe5f69121651b73c3dc08cb6d9bad1bb27685347a929fc04
61,2026-04-02T17:34:36.119081+00:00,long,1378,1730,234024,1.5,0.000351036,0.10568904876708984,11.536940813064575,11.642629861831665,0.17033004760742188,0.1761159896850586,QmPTcqUGRN2FbevMwhYaceWGCxXVTrf4JFq6Kwh6XfSo7R,0.9655070304870605,d256caa034b82cfb883248f8f17d75bda91ba08f36172da303072287b5fd0247
62,2026-04-02T17:34:59.947665+00:00,long,1410,1730,234024,1.5,0.000351036,0.1108088493347168,10.508592128753662,10.619400978088379,0.17619824409484863,0.17755913734436035,QmNzmQqBTjszTuQtcnE3biFCCSDX3g3LGHp732DnPao3dA,1.4258630275726318,405890bf7d00ffce73d98709b6f83f0d825f838b2521cde40be1381c8dc397cc
63,2026-04-02T17:35:23.155819+00:00,long,1378,1730,234024,1.5,0.000351036,0.06284284591674805,12.191305875778198,12.254148721694946,0.26861000061035156,0.2560851573944092,QmR6DzZEQgXXu8hqQgHF2Ub8mBwVq5NgxtYDJqK6K9uTei,0.8483767509460449,7dabc6f6f103284bee8f10aa81aa934e2a3ee7f5c506b3ccfcffa2dd808009ba
64,2026-04-02T17:35:45.380486+00:00,long,1410,1730,234024,1.5,0.000351036,0.06336402893066406,1.7077090740203857,1.7710731029510498,0.17321276664733887,0.20223283767700195,QmaEwWN6waekmxskh7WQtwXWfx23vmjjsGPTm3hCGA2oiL,0.8529171943664551,d9e77aca639009bdc5ae8c76ba548dc42f69d317c73b8821b12a67a380b91664
65,2026-04-02T17:35:58.497044+00:00,long,1378,1730,234024,1.5,0.000351036,0.06336307525634766,0.4334990978240967,0.49686217308044434,0.17712116241455078,0.1691300868988037,Qmeah5QkgVaMWi3aqL6feEdyYdjrfpq9GP9LLbJaaGkDxE,0.9069979190826416,ae848c0c0912a5c04602aaa07afee01e46ad4fc99046decf48476ade67b9336e
66,2026-04-02T17:36:07.366869+00:00,long,1410,1730,234012,1.5,0.000351018,0.06353902816772461,3.7859089374542236,3.8494479656219482,0.17203879356384277,0.23903226852416992,QmXB6y4Bxt1oURxtDKkSuMFAduVCpzYeWbizCLP55TcxRp,0.8725152015686035,4569e66b7916cac4bdf486753492842dd8bca7829b4353617820e0616ff0a2e5
67,2026-04-02T17:36:21.589776+00:00,long,1378,1730,234024,1.5,0.000351036,0.06167101860046387,13.639978885650635,13.701649904251099,0.17875099182128906,0.2094109058380127,QmatPsY9x3ikWBif6MK5NyooGyvSysd8YGDWNYGNTjcsbF,0.8279259204864502,7bbdeabcd111080c305540b05916e29de65326b9055fa911d4fb38e1e7d7b43c
68,2026-04-02T17:36:44.887013+00:00,long,1410,1730,234024,1.5,0.000351036,0.06436991691589355,2.44549298286438,2.5098628997802734,0.2638273239135742,0.41095709800720215,QmfQ8Rt77mMypDFxzVxwWkvWm4nnoBFGXiWP8zypjsSv6p,1.0477540493011475,e6effacdefe1d1b4848faea49b27fbc43f5af25c5d5083fb501d9a8a45225271
69,2026-04-02T17:36:57.864924+00:00,long,1378,1730,234024,1.5,0.000351036,0.06320905685424805,1.6206719875335693,1.6838810443878174,0.17434096336364746,0.2863919734954834,QmSU39yKC6LktD9mz1a2tipsMxP9VZKUmupEkxpNjgHugP,0.8032140731811523,b88ed5ccd2df72d019838a47b282a614c113ba2f1be515a83dcb7f2eecd60c51
70,2026-04-02T17:37:08.191970+00:00,long,1410,1730,234024,1.5,0.000351036,0.061118125915527344,2.5444328784942627,2.60555100440979,0.26154279708862305,0.17547297477722168,QmV84iLcjBGJBJDfXGUS6TsTKgf1D5trKLcnDMDrcPmonB,1.1112000942230225,923ca9aeb7761727ddf77e10a8b2ef9f522eb5825527fb8ccf789b7523a8dd34
71,2026-04-02T17:37:19.858248+00:00,long,1378,1730,234024,1.5,0.000351036,0.06761503219604492,3.3598577976226807,3.4274728298187256,0.21183300018310547,0.1782219409942627,QmePQ91HKbeAeUadZEBLaVyHQuZAXwiEuUvSxfrSUP8N69,0.8368182182312012,cb4d5cdbdc8faa79302a53a81446af75e0bb4c85d799f587f567913fed260d15
72,2026-04-02T17:37:35.013307+00:00,long,1410,1730,234024,1.5,0.000351036,0.06334519386291504,12.052541971206665,12.11588716506958,0.1725139617919922,0.21350407600402832,QmaJyVSvT79vzRki8Wb6YGN6f4Ek6XeDLm3EwhgEnJTKiU,0.9198870658874512,328c15f8d47488323f1f89f006ccfa6aa8e8dba79b0f7f5b664c848de54073d1
73,2026-04-02T17:37:58.053397+00:00,long,1378,1730,234000,1.5,0.000351,0.06236696243286133,13.841623067855835,13.903990030288696,0.3525271415710449,0.17497611045837402,QmRzbbDVTm6L1NBGGXiEktH642MTYGMsjzbmE1nz1LCkcN,0.9193720817565918,3e7c4eda09b1de44bc8f5ebcc34b100aa872549cabd598f864d9f9e2df83bf21
74,2026-04-02T17:38:21.682868+00:00,long,1410,1730,234012,1.5,0.000351018,0.06350207328796387,13.22692584991455,13.290427923202515,0.21653485298156738,0.18257474899291992,QmZjmfdYQWXQKXzTnammPErDV2VrM6Vo943B2BxUgWrWao,0.9946479797363281,7ad2864e59ee92e0f9039ff1dbc84d0693f9ebac525cc28172bb5ba584b674d3
75,2026-04-02T17:38:44.234946+00:00,long,1378,1730,234024,1.5,0.000351036,0.061567068099975586,14.744905948638916,14.806473016738892,0.25098109245300293,0.17439842224121094,QmbYb9oxeifZge4XvWTZQbNAXbUeFkAUSpco8tPHTe8MD7,0.9552178382873535,ce7beaeb67d266e6b5e3e9c08e2bea5a169c1cfe8fce45808a95ccb34467fbf0
