test_number,timestamp,prompt,commit_time,verification_time,gas_used,gas_price_gwei,gas_cost_eth,transaction_hash
32,2025-10-10T01:14:42.826810,What is 2+2?,13.948983907699585,0.5145909786224365,309772,1.0,0.000309772,0x7464c86f85af79c4e37745d23548011ab6c80d0fa5d690eb6a38a7777c1e6c58
33,2025-10-10T01:15:06.848222,Tell me a short joke.,2.9269351959228516,0.4155609607696533,378159,1.0,0.000378159,0x926ef45600d80551305e43757f333da7ac126b9469fb2ce374c40b557b8bc5aa
34,2025-10-10T01:15:19.474551,What color is the sky?,8.15488600730896,0.3659861087799072,1069146,1.0,0.001069146,0x78d6b41deafd9e077273ac10868e3075791bb1e4613a6aff7b8df3d63dccf0ce
35,2025-10-10T01:15:42.218350,Count from 1 to 3.,14.129119873046875,0.4771881103515625,309916,1.0,0.000309916,0x00b63778cb734a57f3b968c9f912d24a478681ea76a8d5dff9ba17dab6b4cc45
36,2025-10-10T01:16:07.508312,Say hello in French.,11.075767993927002,0.31101012229919434,355130,1.0,0.00035513,0x654ce1716614e04211228545a1356322b41211c810050732090ec41e8780bf9a
37,2025-10-10T01:16:30.345727,What is water made of?,9.442615985870361,0.29477810859680176,1046128,1.0,0.001046128,0xa56b3e0b8ccdaea7115bdc0bd5abed6f8a017f1dae97237df9ef6e3043c95c3e
38,2025-10-10T01:16:54.557688,Name a fruit.,1.5022709369659424,0.29981422424316406,309832,1.0,0.000309832,0xcc5fbe6b604ab67dc9c7f95d730714388cbb4cb49036c75aa6e57b7ebe5a349c
39,2025-10-10T01:17:06.375896,What day comes after Monday?,13.694880962371826,0.3945481777191162,310048,1.0,0.000310048,0x6aa6f5c5c4fbcb8d91653a519ba0ae46bab27b2ca6afa3dc04ec4294fff4ff35
40,2025-10-10T01:17:30.547758,Is Earth round?,10.772340059280396,0.38651609420776367,700645,1.0,0.000700645,0xc371879523dedd594cb46b7b9e3095a4c3b0f3ceb6acdf85c4fe424d4cf2ab0a
41,2025-10-10T01:17:54.432591,"Hello, how are you?",3.652895927429199,0.39963603019714355,355442,1.0,0.000355442,0xf265e29c74f252c10365eb012ff592135e210d4d949ecb2a671466081aee13fe
42,2025-10-10T01:18:07.036025,What is 2+2?,13.972262859344482,0.2793440818786621,309868,1.0,0.000309868,0xd5f9dd5b0affa9141045cac60295d324b43020d839a434ca0b9b6f2f62ab218a
43,2025-10-10T01:18:30.930468,Tell me a short joke.,13.019629001617432,0.5537748336791992,378159,1.0,0.000378159,0xcb6fb2b79dd84721f60afdefb74921a841ba55fe9774080a0599a0c6c6846184
44,2025-10-10T01:18:54.717755,What color is the sky?,7.967818975448608,0.27451014518737793,1069098,1.0,0.001069098,0xde0b4225984e733f50232fc59cdce3ad54f88f8b81a4612fd5769a4e46ab65db
45,2025-10-10T01:19:18.227563,Count from 1 to 3.,3.342339038848877,0.33908510208129883,309916,1.0,0.000309916,0xdbf0d2985bc79aced10a02f1f20fef3e39741e31389ec3856b860338ed899193
46,2025-10-10T01:19:30.505348,Say hello in French.,12.949978113174438,0.3067619800567627,309964,1.0,0.000309964,0xbc794b0de8bcd4664320ce3012b1a76b1c9770acfde959a27c9217c85fdf429e
47,2025-10-10T01:19:54.301694,What is water made of?,11.749669790267944,0.2975478172302246,1069050,1.0,0.00106905,0x35586052596f46412a3de5d9630977d511cd96a0aff0ca67d325e413042589f5
48,2025-10-10T01:20:18.604054,Name a fruit.,1.6998162269592285,0.40546298027038574,309844,1.0,0.000309844,0x0f8a486aba9b50314c6846ebc61b03bb1012a1b43fd5b4cd77d12bd830aa0475
49,2025-10-10T01:20:31.122771,What day comes after Monday?,25.820747137069702,0.29976606369018555,310048,1.0,0.000310048,0x54dd3045e106b2cf7a425ac3ad70eb4e49912aa83d0bb7a61102babe7665ce75
50,2025-10-10T01:21:06.386273,Is Earth round?,10.89621877670288,0.527838945388794,677460,1.0,0.00067746,0x0fd0a4550ece8c6ff26b2d65e25e41ec365d4d0800dfe3d616471d16bf92f2b0
51,2025-10-10T01:21:30.362458,"Hello, how are you?",2.191467046737671,0.4801211357116699,355442,1.0,0.000355442,0xbce1c50d4ba219c5a9bf0b699931c188e708e17bd3740e224de94a2370903b7f
52,2025-10-10T01:21:42.624100,What is 2+2?,14.330058097839355,0.4370300769805908,309772,1.0,0.000309772,0xb336d238200ccc1cfcbbe96a35a261b137820252559164deab1afc6e986a8385
53,2025-10-10T01:22:07.086554,Tell me a short joke.,2.284099817276001,0.2966041564941406,378159,1.0,0.000378159,0x673bec2f9049bdc007a9e1968dcb4cdf5d66e430f06424799c1ff85870d9b3e9
54,2025-10-10T01:22:18.699090,What color is the sky?,9.214157819747925,0.28936290740966797,1023074,1.0,0.001023074,0xe064dfa8f3779372c155c9c338173dd020c87fae9f390c28fd248dbe0df27a8f
55,2025-10-10T01:22:42.640800,Count from 1 to 3.,2.645623207092285,0.44118499755859375,309892,1.0,0.000309892,0xafb9f88fd1d8f4ac7278a6a79106ba71d1274f38715fc2a42aee1717ef1075ed
56,2025-10-10T01:22:55.622269,Say hello in French.,1.9450252056121826,0.2949190139770508,309964,1.0,0.000309964,0x770076b9fa1983197393f0325f31d12480d7d0206ee7085ac05bf194c62f9797
57,2025-10-10T01:23:06.852928,What is water made of?,10.068721055984497,0.34603309631347656,1092176,1.0,0.001092176,0x267582df8f7aa8f35195c5df83577b7ad52b10f361fff89ceb45f2cbded09fa4
58,2025-10-10T01:23:30.596131,Name a fruit.,2.404672145843506,0.3599576950073242,309832,1.0,0.000309832,0xf56ec635c3bbbc17c17a72b8096b6c040629cea9b043e0e963056dfd5a98da7e
59,2025-10-10T01:23:43.007159,What day comes after Monday?,12.28187108039856,0.4098217487335205,310048,1.0,0.000310048,0x9703cc3f98554f1c20d72762a1e88af12df44c0a6eb2cb6dc1d12c52790daba4
60,2025-10-10T01:24:06.759076,Is Earth round?,8.159415006637573,0.30274128913879395,1138080,1.0,0.00113808,0x562379d7eede803cbddcd3df693b3b01b3a1de574af154c8ba74e96212cf7af1
61,2025-10-10T01:24:30.385847,"Hello, how are you?",2.2653648853302,0.30696988105773926,401153,1.0,0.000401153,0x17e4ad0e1232fc6199c5fcbd4717c7df3d9bfedae8c10e638fbc5d9fe7e41690
62,2025-10-10T01:24:42.517538,What is 2+2?,1.9221861362457275,0.32679295539855957,309880,1.0,0.00030988,0xb953bd9d22462c7be91ddd0dad851bcf9ccd8ea3289837997c32b1b1e037f3df
63,2025-10-10T01:24:54.260864,Tell me a short joke.,1.878885269165039,0.2853081226348877,378279,1.0,0.000378279,0x7706951785155843390be9fc99a2e30b1a4ec09089bc07b32ad28cdb913474d7
64,2025-10-10T01:25:06.679900,What color is the sky?,9.248224973678589,0.3396790027618408,1046272,1.0,0.001046272,0xc08b1759affdabe240fea32512fc99e31078cbbc77ffebae4d093ced6e574ebd
65,2025-10-10T01:25:30.388371,Count from 1 to 3.,13.902478218078613,0.3055081367492676,309916,1.0,0.000309916,0xa5f9ec0d1fcb84b35f2055cdd0f8fb83dcbb7cd1f65e1eb709c0e5bcbb13e194
66,2025-10-10T01:25:54.375964,Say hello in French.,13.047307014465332,0.2968590259552002,355346,1.0,0.000355346,0x41fed0935c5e100bf327e784ff9504c926ad81a57217e3b44e7cbb119ed3c09e
67,2025-10-10T01:26:18.275627,What is water made of?,10.818104028701782,0.3485298156738281,1069398,1.0,0.001069398,0x49e193660682eb23b653c6dd0237b994310ebe2939c19de3ccee1761e6e5bb52
68,2025-10-10T01:26:43.779678,Name a fruit.,24.80799174308777,0.30417680740356445,309832,1.0,0.000309832,0x06427e332bd1148befe2677513e7dcd93b02f4e30a9599823ea018a02a3fb5f6
69,2025-10-10T01:27:18.291818,What day comes after Monday?,2.588315963745117,0.3005068302154541,310048,1.0,0.000310048,0x949ba7b4a69075f85ad824be724369fc0ec63b89a000fd88019155ac8e8d9690
70,2025-10-10T01:27:30.688938,Is Earth round?,11.241358041763306,0.5043227672576904,1091996,1.0,0.001091996,0x15ce4fccd7ed463e6d7410bfae6478bc7ccf6486cbf768a9236fb671a024256e
71,2025-10-10T01:27:58.229030,"Hello, how are you?",11.82266616821289,0.3133361339569092,401333,1.0,0.000401333,0x66b750520de10915ef8ffe41caf044369e36729896efc09e679eb16d8ebe81f5
72,2025-10-10T01:28:19.620163,What is 2+2?,14.382873296737671,0.3347351551055908,309868,1.0,0.000309868,0xf06248ab85294042988d543c6705ef66e43486f88e3d3a12f148d5c76853a6d8
73,2025-10-10T01:28:42.905399,Tell me a short joke.,13.281975746154785,0.5660719871520996,378159,1.0,0.000378159,0x38a1782c4d7e0d5fe5bd3c9b880ba56003765b0f2d0bdbaed5f7c7064889c626
75,2025-10-10T01:29:18.692178,Count from 1 to 3.,14.022195100784302,0.3266589641571045,309916,1.0,0.000309916,0xedf2a1ae54a5b3a7bd2785a92906eb4b986591e4cdf0f70f4ff75d1bb2f65899
78,2025-10-10T01:30:03.650372,Name a fruit.,4.938882827758789,0.32919979095458984,309832,1.0,0.000309832,0x4ab1ea9ba99b628848c18a4a49c32cf08da70ca189ca7ad650bd925c0809f356
